id,loss
490689,1994.8008
490690,4461.046
490696,7862.7783
490702,1616.0181
490706,1493.3273
490711,2411.7263
490713,4850.5767
490714,3855.5203
490722,3013.9724
490727,4280.4517
490733,2172.792
490738,2323.1199
490740,6263.519
490742,5317.496
490743,939.8253
490754,2096.6282
490755,1937.1825
490758,1138.7433
490773,915.65283
490775,832.0976
490781,4349.6294
490782,5157.966
490786,2232.5662
490787,6428.1904
490788,5687.3535
490796,2603.8264
490797,1977.8771
490809,843.4068
490810,1436.4545
490815,3530.8333
490816,4344.919
490821,1329.3027
490826,3116.044
490827,1913.6008
490834,2358.0466
490836,2124.0642
490840,3416.2651
490848,3188.13
490849,1028.6238
490873,854.57526
490883,2175.6438
490884,5151.798
490888,7372.148
490892,3436.571
490897,1555.956
490903,3922.0386
490907,4453.0215
490914,2008.6926
490916,2831.3938
490927,1919.7543
490930,2858.1338
490937,2466.5364
490939,6196.1973
490941,2811.8809
490956,959.62164
490959,1478.1167
490960,1612.9869
490971,1671.892
490974,1604.813
490976,3005.8604
490981,2639.1433
490983,5941.685
490984,2512.6694
490989,2800.738
490993,3689.7036
490996,1250.9568
490999,1396.165
491004,3734.738
491005,2333.4495
491013,10889.887
491015,3305.0215
491034,2968.1611
491038,4955.945
491042,2339.9004
491049,3814.4814
491053,1579.6162
491058,3570.7805
491070,5490.554
491074,3057.9116
491078,7578.6606
491084,1978.5963
491095,1849.2244
491097,1447.6794
491100,1491.7673
491101,5253.2295
491108,2482.7698
491112,1957.6595
491115,4171.0127
491121,2869.158
491134,3986.554
491136,1512.3257
491139,5578.557
491141,2951.0208
491143,2076.5645
491144,2413.0352
491151,1705.9908
491153,2546.6152
491154,8066.638
491160,3298.289
491162,1925.1602
491163,2674.9841
491169,1409.9943
491178,1269.7756
491179,2847.1836
491184,1605.7329
491193,2492.6104
491194,1313.9668
491197,3975.196
491200,715.08777
491201,5946.6675
491206,1942.6456
491216,5520.9443
491220,2989.4583
491222,2414.965
491227,2608.7966
491244,1151.6349
491254,3316.6619
491256,2673.8718
491261,1775.0094
491265,1921.5046
491267,2313.4004
491271,2746.1309
491283,9224.626
491285,2597.1868
491288,1936.9717
491290,2376.815
491295,1662.2786
491301,1156.7706
491303,1812.7256
491304,575.7687
491310,3118.4314
491311,3520.7646
491319,1598.4803
491323,3218.3254
491324,3896.5857
491325,4302.492
491330,2587.6946
491334,1232.7902
491339,1807.1025
491340,3151.3137
491341,1253.7537
491346,5518.2783
491349,3097.4907
491352,8243.648
491355,3102.853
491364,862.32135
491370,3842.96
491375,6093.8735
491376,3485.2632
491386,5499.488
491390,2144.1106
491391,4725.5737
491393,1841.8566
491395,2452.453
491399,1902.6145
491400,4735.42
491402,1220.8765
491408,1393.5402
491419,1523.9425
491420,1050.1255
491426,1780.6028
491427,2674.5698
491430,1058.018
491433,885.0344
491434,4216.82
491437,1751.0658
491439,3168.703
491458,2728.3137
491462,1735.9111
491479,1271.8999
491481,6557.3022
491483,3516.1008
491484,2493.3855
491487,4366.3906
491491,1323.1576
491493,1340.5585
491495,1214.7141
491503,3922.2249
491505,4723.477
491512,4486.7427
491514,5814.5234
491515,4358.267
491520,5818.113
491525,2132.0051
491529,1998.8268
491530,1190.8877
491531,2690.354
491546,912.9897
491547,3464.231
491558,1415.9929
491571,3905.7688
491573,1401.8942
491579,1607.2747
491580,2216.6826
491581,5059.784
491587,5403.7905
491594,7000.4854
491595,967.131
491600,7169.8887
491612,1457.9454
491620,1391.5066
491628,2216.259
491630,1852.5748
491631,1310.4146
491645,2281.4773
491649,2095.471
491655,5998.741
491659,4821.3325
491680,661.7056
491690,2316.105
491691,2154.6917
491698,2877.472
491699,1150.0428
491701,4478.536
491712,1996.6777
491716,3070.1646
491722,2907.8264
491731,922.7123
491732,9699.479
491735,1504.4138
491740,1673.2157
491741,4337.4033
491742,2863.027
491743,2523.6262
491744,5204.175
491746,2922.5796
491753,10823.796
491757,3690.2937
491759,4719.473
491763,4106.1743
491769,885.8296
491777,9903.999
491779,5589.8237
491783,3148.2942
491786,2810.9026
491788,2895.71
491790,1578.2104
491793,1671.516
491807,3449.6226
491815,3180.589
491822,1688.2969
491835,1795.1764
491849,2346.2896
491853,752.9002
491856,2860.651
491864,1900.0765
491879,1310.9247
491881,976.06726
491882,1232.4417
491883,2061.9326
491893,2043.9098
491901,5971.722
491903,2991.517
491905,3100.5354
491913,8009.598
491915,2055.52
491918,5047.024
491919,4336.866
491924,5370.8755
491928,1612.3452
491930,2406.1028
491931,3810.84
491932,1966.7152
491944,2404.3887
491946,1127.1923
491951,1940.7539
491952,1350.7745
491953,5308.792
491957,5788.0913
491959,2202.9084
491974,5210.9463
491976,1888.6812
491980,1570.9285
491996,2172.5808
491997,6276.9985
491999,975.20264
492018,696.98444
492024,2122.2695
492026,3944.8596
492041,1925.6926
492054,4816.47
492065,6578.428
492067,1387.1792
492070,2664.357
492078,3382.856
492079,902.05396
492084,5655.7515
492096,2022.0449
492099,1651.5586
492101,2354.0686
492102,5187.069
492106,5365.356
492108,1249.5935
492110,3583.7358
492112,4022.68
492115,1217.5763
492118,1189.551
492125,3975.582
492127,4683.789
492134,1193.4594
492135,2365.5457
492140,5175.504
492153,1596.8148
492160,170.22057
492162,9525.6045
492168,2856.6873
492174,1849.836
492178,752.76764
492189,1784.2632
492190,834.25336
492193,2648.3647
492196,2338.2932
492197,6555.7603
492208,3243.999
492214,4679.8857
492217,2415.584
492220,5029.759
492221,3514.684
492224,2951.409
492226,2882.3494
492230,1849.6923
492232,5954.804
492247,3291.1516
492248,1086.2024
492249,2716.067
492250,500.09543
492257,1894.5992
492258,1488.6997
492260,1636.057
492262,2455.954
492263,2063.0955
492264,1676.0146
492265,2321.1062
492267,4698.566
492274,1104.0342
492281,6693.8447
492287,4240.0093
492289,2249.1777
492290,3168.4521
492292,2210.0244
492298,644.7134
492303,1092.5607
492307,2956.12
492309,4058.2983
492315,9483.12
492321,9694.665
492329,4565.0107
492330,1419.2297
492333,2226.7573
492334,2760.5913
492359,8480.666
492365,1862.3857
492373,4526.561
492377,1983.7974
492381,2193.6792
492383,3525.2046
492386,1140.7986
492394,6932.75
492400,1990.7705
492406,564.7877
492407,1957.499
492410,2399.4165
492419,1758.9663
492422,2449.5415
492424,3617.3552
492427,2108.6736
492431,1580.6405
492435,4052.2712
492439,2163.8103
492440,2032.8628
492444,4126.735
492451,1559.5613
492452,1595.036
492458,1897.9988
492461,5320.941
492463,1843.6073
492464,1156.4093
492470,5941.671
492479,3915.3657
492480,1549.609
492487,2332.92
492492,1542.442
492502,2021.9226
492514,1560.8662
492527,7160.9365
492532,930.97327
492537,4538.181
492549,3428.0994
492553,1066.9971
492556,300.40836
492558,7800.615
492562,5509.0522
492563,4285.821
492571,2001.4731
492577,5926.9727
492581,2069.4788
492584,6169.2397
492595,1370.5249
492597,1663.7136
492598,1176.5887
492599,2589.17
492602,1966.7937
492603,6671.4463
492609,1669.7598
492613,1200.5575
492615,2968.738
492618,2271.8254
492629,1174.9719
492630,4392.547
492631,2997.9358
492634,1673.171
492635,4085.5671
492637,3064.074
492638,2162.8748
492641,4172.3477
492643,5649.0537
492645,3240.7278
492650,4596.6777
492654,3636.384
492659,2656.5386
492661,2814.4988
492663,1225.975
492664,3189.411
492675,1316.4713
492682,1348.5641
492685,1334.1003
492689,2251.9517
492696,3131.4724
492699,4289.3535
492703,2328.472
492708,2050.645
492710,1183.0613
492714,2239.213
492728,2406.2383
492729,1513.6074
492731,512.5184
492733,6368.172
492738,1868.0264
492742,1681.858
492748,4098.206
492750,2035.3513
492751,4312.869
492753,3501.8726
492756,614.6151
492759,6538.7554
492768,4293.0312
492769,2136.1592
492770,3210.0396
492787,4424.9995
492792,6229.8438
492796,2581.951
492797,2135.6047
492800,3418.1885
492813,3229.5632
492815,1376.8987
492819,1334.2766
492825,1509.7015
492826,1309.5029
492833,5535.317
492838,1522.9034
492843,2220.5574
492851,3409.5022
492855,2553.9326
492857,3152.0876
492864,5350.902
492865,983.4801
492866,1913.0397
492867,2507.4397
492868,2751.3967
492870,2254.7383
492871,1428.207
492872,1884.3524
492873,1997.3921
492876,1782.1268
492877,7263.5156
492878,3340.2935
492886,969.2637
492887,3457.0647
492888,1854.2501
492889,3638.4998
492893,3568.3354
492894,1749.3325
492895,12830.058
492898,964.80994
492908,3894.9731
492924,4288.3413
492931,5294.698
492936,9940.805
492938,2943.0984
492953,3179.9824
492958,3355.331
492961,11172.928
492964,9680.1455
492967,1334.636
492971,2257.3184
492972,2124.1304
492979,1456.5096
492980,3415.49
492982,4250.629
492991,587.44037
492994,1455.0424
492997,1662.2227
493002,5520.5938
493004,2345.9387
493006,6455.618
493008,2393.7651
493011,1233.2347
493014,3182.2773
493016,2150.8247
493020,2089.7976
493022,4480.412
493031,1163.6917
493033,2047.5715
493037,7613.295
493044,974.2118
493045,1727.3177
493046,1858.2283
493049,1480.4398
493053,2004.262
493054,2005.3572
493060,3565.502
493067,3586.6956
493070,870.25574
493071,2288.3538
493073,1786.4507
493075,1459.8683
493076,2250.8628
493079,5806.615
493080,2558.7068
493084,3215.3347
493085,4147.5947
493088,3498.9756
493090,1132.3185
493095,1752.8496
493099,4880.0786
493100,2135.1858
493102,9390.088
493105,1433.7524
493107,1721.8447
493111,1223.1455
493114,7356.3257
493128,1395.0293
493131,4194.498
493135,1488.263
493136,2168.812
493140,2240.9387
493155,6331.7393
493160,1592.3197
493165,1645.815
493172,1787.6029
493176,3248.3533
493179,1337.7886
493180,1674.5287
493200,2009.9636
493209,1934.552
493210,1476.3108
493215,4937.308
493220,1778.838
493223,5153.7607
493225,2060.7764
493226,1519.1571
493229,2895.1475
493230,1408.4806
493235,1681.759
493241,4232.0166
493243,3202.3247
493253,3627.351
493263,1968.0815
493266,1259.0144
493268,2234.96
493273,3232.1672
493277,1265.1052
493278,8643.713
493285,1832.565
493286,3594.4624
493287,1888.6709
493298,2171.024
493301,3180.756
493303,5474.0854
493306,1408.8909
493312,4075.2854
493314,279.76318
493321,2676.0408
493342,6703.0513
493349,1015.7928
493359,1729.0342
493360,3130.8452
493367,2941.3713
493368,1346.3386
493372,569.6536
493373,2829.1558
493377,3570.525
493378,4619.6494
493381,2403.5425
493382,6110.5635
493384,3137.6401
493385,1385.5984
493388,5438.1084
493391,2747.128
493392,1817.7432
493393,3880.301
493404,1669.271
493405,3599.0493
493410,1814.1841
493411,1581.7122
493414,1200.6787
493419,1178.3197
493423,3572.7773
493424,3596.698
493425,3294.7507
493427,2682.7898
493445,884.62244
493448,3025.2412
493457,1257.1979
493473,1727.2356
493474,3557.2146
493475,1964.0845
493479,2684.687
493480,1507.7965
493486,7816.5454
493491,1773.0948
493498,811.6883
493503,3257.4397
493513,1246.3866
493519,5185.1177
493524,3066.952
493526,2001.4965
493537,919.5577
493539,3501.6318
493553,2907.4211
493556,1565.1897
493558,2272.359
493566,2249.851
493576,1740.5182
493579,4127.603
493585,3123.7925
493591,2440.2668
493592,3265.146
493597,1857.1411
493598,6490.924
493599,1598.6697
493602,995.07513
493604,3658.8086
493614,4796.704
493617,3560.9517
493618,2536.0266
493627,1422.5297
493628,3477.7231
493632,1596.4268
493638,12393.839
493641,1578.922
493649,1597.614
493652,3905.0413
493655,4497.3184
493657,3730.331
493658,1914.2777
493666,654.3508
493668,4807.764
493670,751.4486
493676,1320.1444
493677,1460.0123
493687,1733.9602
493689,2247.7732
493694,1304.7422
493715,8155.14
493717,1965.6641
493719,1320.8716
493720,2052.134
493726,1508.7533
493727,2399.6091
493728,9012.248
493729,1508.2717
493732,1160.6079
493733,1787.3574
493735,1968.1124
493742,4656.751
493757,4579.0015
493758,1625.4489
493766,1710.0885
493770,5082.429
493773,1137.6752
493785,698.0744
493790,1578.802
493791,2591.8623
493794,1665.9468
493800,3489.3179
493801,1682.2225
493802,6689.416
493810,3449.8962
493816,4472.7314
493827,2356.798
493834,5351.5654
493842,1122.8573
493856,1141.3951
493857,7772.7783
493863,3295.679
493864,4045.3218
493871,1348.8989
493878,1276.0269
493879,2711.7717
493888,1799.032
493890,2457.2148
493892,2345.6082
493893,2641.9756
493894,4235.4897
493895,3661.3577
493896,1109.594
493898,3061.6357
493899,1699.5795
493904,5885.741
493910,2567.3545
493913,2462.2134
493934,2702.5999
493939,1651.6239
493942,872.0387
493945,1203.6511
493947,1738.5912
493948,2708.0325
493949,4132.8223
493950,3041.7346
493952,2553.131
493953,1266.595
493955,494.3489
493960,3260.6545
493961,1175.0796
493966,3368.936
493969,3713.8657
493975,6150.6724
493979,1542.3245
493980,3224.3088
493995,5821.0728
493997,3131.6282
493998,279.53836
494012,1997.3927
494013,1752.0294
494016,7267.4272
494017,1583.1285
494024,6300.8228
494026,1547.7124
494033,1665.9174
494035,2418.4
494041,2554.6194
494043,3026.5007
494047,3116.1816
494050,2343.3186
494054,1432.3927
494063,6069.228
494065,1440.3696
494066,2620.7285
494069,3526.7021
494070,6167.5464
494072,1434.8125
494076,2084.288
494082,1838.7277
494089,4434.8286
494090,1664.5698
494091,1132.2125
494097,6398.675
494105,1040.1399
494106,5927.267
494110,1479.4213
494111,5141.098
494113,1473.3961
494122,1354.1025
494124,7610.69
494130,3389.0076
494140,3517.35
494143,2755.1653
494148,5255.816
494149,2826.3845
494152,3275.9587
494167,1153.2708
494170,1906.5303
494171,4911.949
494176,7965.0635
494187,1261.1967
494188,1311.3357
494197,2069.0684
494198,4621.754
494201,7198.322
494203,2811.0518
494208,1390.8953
494215,1878.331
494220,1525.9242
494221,3256.7205
494223,854.5136
494229,2618.9226
494234,1077.8812
494235,3794.277
494237,2016.4283
494241,1132.2865
494245,2639.0305
494246,2332.161
494258,947.1388
494263,825.8122
494268,2198.3557
494269,1558.206
494273,5588.2666
494279,2115.788
494284,2160.842
494294,11396.194
494301,4161.4126
494305,1533.9993
494307,2453.3726
494311,6206.821
494317,6218.225
494323,2066.765
494325,3092.188
494328,4212.8184
494342,3995.2852
494343,1443.0474
494347,2469.4294
494349,2012.1564
494354,7751.997
494358,3589.7312
494365,2119.2068
494366,1102.0577
494368,1180.5593
494373,4725.557
494375,10120.174
494377,3133.9043
494378,1474.2286
494379,5784.906
494380,7022.6846
494383,3778.2236
494390,3424.4055
494401,5495.6855
494402,1264.9077
494412,7098.1816
494413,1105.9492
494423,1606.4056
494435,2122.2122
494439,2698.176
494449,6231.636
494451,6256.6987
494474,1996.0942
494485,1836.6267
494491,2695.497
494505,1450.0569
494519,2486.5078
494521,2993.8281
494524,1088.844
494527,3215.223
494529,1684.7086
494531,1733.3418
494534,1163.4191
494535,2971.378
494538,2246.8074
494539,1591.4626
494540,3927.5283
494541,3045.417
494543,5422.39
494550,1566.8022
494559,1180.0554
494561,6095.1035
494566,2860.162
494567,1236.6848
494571,2059.4644
494590,4568.4004
494594,2018.8531
494596,3253.7305
494609,2877.8494
494615,1758.5707
494619,1381.9994
494621,1507.1372
494629,4192.258
494630,3207.4941
494634,2121.1433
494639,5261.941
494640,3900.6404
494641,1238.6602
494650,1042.2605
494654,3143.4426
494655,1222.2837
494656,2174.8203
494661,5464.3643
494662,2738.837
494665,2012.6532
494666,1297.0063
494670,2362.1638
494671,4970.485
494674,3525.7292
494676,2794.3716
494688,840.4589
494693,1399.3423
494708,2292.1006
494710,1553.4263
494712,1139.4777
494713,3944.2234
494715,4249.744
494726,1410.4233
494735,1983.9899
494749,2745.3442
494750,1596.2831
494762,2888.5176
494766,4957.8105
494769,2352.766
494772,2414.3584
494778,5239.322
494781,1949.9779
494782,1701.7404
494789,1612.3485
494791,1096.8601
494795,1194.644
494796,1241.3677
494808,1159.1143
494815,1032.1313
494817,1725.3981
494824,502.33075
494825,1831.6139
494833,3385.0156
494842,3441.3665
494847,1401.5033
494854,1956.7551
494855,2185.8342
494862,1664.9296
494864,2943.4478
494867,2104.8677
494868,1230.9797
494869,2853.8516
494871,8614.231
494883,1318.5591
494888,1367.862
494890,5166.5063
494891,449.03973
494893,1563.4669
494896,3599.1047
494902,3053.332
494906,3606.9531
494909,5683.0547
494910,3192.0127
494913,4562.4463
